enroll_session,test_session,enroll_emotion,test_emotion,transition,theta_power_drift,alpha_power_drift,beta_power_drift,gamma_power_drift,total_psd_drift
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.00023852474987506866,2.444721758365631e-06,8.205603808164597e-05,6.189104169607162e-05,0.0003849165514111519
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Happy,Neutral->Happy,0.0007507912814617157,0.0009131412953138351,0.000769385602325201,0.0010041878558695316,0.0034375060349702835
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Disgust,Happy->Disgust,0.00046126917004585266,3.6502256989479065e-05,8.210353553295135e-05,0.00020401785150170326,0.0007838928140699863
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Fear,Happy->Fear,0.0007773134857416153,0.000322624109685421,5.110353231430054e-05,0.0003595056477934122,0.001510546775534749
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Sad,Happy->Sad,0.0002528168261051178,0.001170833595097065,0.0003305720165371895,0.001029451610520482,0.0027836740482598543
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Neutral,Happy->Neutral,0.000673983246088028,0.0010625729337334633,0.0008084261789917946,0.0013221269473433495,0.0038671093061566353
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Happy,Happy,Happy->Happy,0.0003153327852487564,0.0001469869166612625,4.3015461415052414e-05,0.0002560480497777462,0.0007613832131028175
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Disgust,Disgust->Disgust,0.0016821157187223434,0.00013373885303735733,0.0006519565358757973,0.000629867659881711,0.003097678767517209
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Fear,Disgust->Fear,0.00011465325951576233,0.000728498212993145,0.0006185746751725674,0.0005479303654283285,0.002009656513109803
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Sad,Disgust->Sad,0.0017039608210325241,0.00048314593732357025,0.001197707373648882,0.001314419088885188,0.004699233220890164
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Neutral,Disgust->Neutral,0.0004925020039081573,0.00013959594070911407,0.0013855695724487305,0.0012759855017066002,0.003293653018772602
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Disgust,Happy,Disgust->Happy,0.0013545583933591843,0.00026998482644557953,0.0004268987104296684,0.0003315622452646494,0.0023830041754990816
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Disgust,Fear->Disgust,0.003123326227068901,0.0020135678350925446,0.00037910230457782745,0.0004630561452358961,0.005979052511975169
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Fear,Fear->Fear,0.0013265572488307953,0.002875804901123047,0.00034572044387459755,0.0003811188507825136,0.004929201444610953
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Sad,Fear->Sad,0.0031451713293790817,0.0016641607508063316,0.0009248531423509121,0.0011476075742393732,0.006881792796775699
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Neutral,Fear->Neutral,0.0009487085044384003,0.002007710747420788,0.0011127153411507607,0.0011091739870607853,0.005178308580070734
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Fear,Happy,Fear->Happy,0.002795768901705742,0.0018773218616843224,0.0001540444791316986,0.0001647507306188345,0.004991885973140597
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Disgust,Sad->Disgust,0.0010802224278450012,0.001987053081393242,0.00019610673189163208,0.00025893421843647957,0.0035223164595663548
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Fear,Sad->Fear,0.0007165465503931046,0.002849290147423744,0.00016272487118840218,0.00034087151288986206,0.004069433081895113
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Sad,Sad->Sad,0.0011020675301551819,0.001637645997107029,0.0007418575696647167,0.00042561721056699753,0.003907188307493925
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Neutral,Sad->Neutral,0.0010943952947854996,0.001981195993721485,0.0009297197684645653,0.0003871836233884096,0.00439249468035996
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Sad,Happy,Sad->Happy,0.000752665102481842,0.0018508071079850197,2.8951093554496765e-05,0.0005572396330535412,0.0031896629370748997
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Disgust,Neutral->Disgust,0.0016882121562957764,0.001535523682832718,5.610007792711258e-05,0.0003350053448230028,0.0036148412618786097
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Fear,Neutral->Fear,0.0001085568219423294,0.00239776074886322,2.2718217223882675e-05,0.0004169426392763853,0.0029459784273058176
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Sad,Neutral->Sad,0.001710057258605957,0.001186116598546505,0.0006018509157001972,0.0003495460841804743,0.0038475708570331335
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.0004864055663347244,0.0015296665951609612,0.0007897131145000458,0.00031111249700188637,0.0031168977729976177
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Neutral,Happy,Neutral->Happy,0.0013606548309326172,0.0013992777094244957,0.00016895774751901627,0.0006333107594400644,0.0035622010473161936
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Disgust,Happy->Disgust,0.001252753660082817,0.00047539547085762024,0.0007824702188372612,0.000925230560824275,0.0034358499106019735
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Fear,Happy->Fear,0.0005440153181552887,0.0013376325368881226,0.0007490883581340313,0.0008432932663708925,0.003474029479548335
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Sad,Happy->Sad,0.0012745987623929977,0.00012598838657140732,0.0013282210566103458,0.0016097819898277521,0.004338590195402503
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Neutral,Happy->Neutral,0.0009218640625476837,0.0004695383831858635,0.0015160832554101944,0.0015713484026491642,0.004478834103792906
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION3_16sub.npz,Happy,Happy,Happy->Happy,0.0009251963347196579,0.00033914949744939804,0.0005574123933911324,0.0006269251462072134,0.0024486833717674017
