enroll_session,test_session,enroll_emotion,test_emotion,transition,theta_power_drift,alpha_power_drift,beta_power_drift,gamma_power_drift,total_psd_drift,EER,AUC
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Happy,Disgust->Happy,0.0007446948438882828,0.0007561212405562401,0.00017352914437651634,3.931485116481781e-05,0.001713660079985857,0.0746932515337423,0.9644922336216112
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Happy,Disgust->Happy,0.0007446948438882828,0.0007561212405562401,0.00017352914437651634,3.931485116481781e-05,0.001713660079985857,0.0670415814587593,0.9833725862551456
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Happy,Disgust->Happy,0.0007446948438882828,0.0007561212405562401,0.00017352914437651634,3.931485116481781e-05,0.001713660079985857,0.0684560327198364,0.9608368258338176
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Disgust,Happy,Disgust->Happy,0.0007446948438882828,0.0007561212405562401,0.00017352914437651634,3.931485116481781e-05,0.001713660079985857,0.0680725971370143,0.9884340045590588
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Disgust,Fear->Disgust,0.0014093033969402313,0.0015746746212244034,0.0004854714497923851,0.00025815656408667564,0.0037276060320436954,0.0854264018691588,0.9471349368724434
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Disgust,Fear->Disgust,0.0014093033969402313,0.0015746746212244034,0.0004854714497923851,0.00025815656408667564,0.0037276060320436954,0.08538746105919,0.9564854787399556
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Disgust,Fear->Disgust,0.0014093033969402313,0.0015746746212244034,0.0004854714497923851,0.00025815656408667564,0.0037276060320436954,0.0782320872274143,0.967331642268384
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Disgust,Fear->Disgust,0.0014093033969402313,0.0015746746212244034,0.0004854714497923851,0.00025815656408667564,0.0037276060320436954,0.0859034267912772,0.9476257038119232
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Disgust,Fear->Disgust,0.0014093033969402313,0.0015746746212244034,0.0004854714497923851,0.00025815656408667564,0.0037276060320436954,0.0759248442367601,0.9769342566479148
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Fear,Fear->Fear,0.0010932590812444687,0.0012155482545495033,0.0003522643819451332,0.0001026687677949667,0.002763740485534072,0.068530303030303,0.9610973760330578
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Fear,Fear->Fear,0.0010932590812444687,0.0012155482545495033,0.0003522643819451332,0.0001026687677949667,0.002763740485534072,0.0685984848484848,0.9681140965048208
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Fear,Fear->Fear,0.0010932590812444687,0.0012155482545495033,0.0003522643819451332,0.0001026687677949667,0.002763740485534072,0.0635454545454545,0.9856432541322314
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Fear,Fear->Fear,0.0010932590812444687,0.0012155482545495033,0.0003522643819451332,0.0001026687677949667,0.002763740485534072,0.0692651515151515,0.9609634938877412
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Fear,Fear->Fear,0.0010932590812444687,0.0012155482545495033,0.0003522643819451332,0.0001026687677949667,0.002763740485534072,0.0616666666666666,0.9902724238119835
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Sad,Fear->Sad,0.0016177557408809662,0.00036733876913785934,7.279589772224426e-05,0.0005672771949321032,0.002625167602673173,0.086094674556213,0.9406265677108864
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Sad,Fear->Sad,0.0016177557408809662,0.00036733876913785934,7.279589772224426e-05,0.0005672771949321032,0.002625167602673173,0.0869637573964497,0.9500350797393262
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Sad,Fear->Sad,0.0016177557408809662,0.00036733876913785934,7.279589772224426e-05,0.0005672771949321032,0.002625167602673173,0.0841037968441814,0.9594378979170496
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Sad,Fear->Sad,0.0016177557408809662,0.00036733876913785934,7.279589772224426e-05,0.0005672771949321032,0.002625167602673173,0.0896942800788954,0.9416914423113396
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Sad,Fear->Sad,0.0016177557408809662,0.00036733876913785934,7.279589772224426e-05,0.0005672771949321032,0.002625167602673173,0.0781866370808678,0.9703124242073616
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Neutral,Fear->Neutral,0.001196589320898056,0.00047559943050146103,0.00040505826473236084,0.0008599525317549706,0.0029371995478868484,0.0690873015873015,0.9607872075774756
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Neutral,Fear->Neutral,0.001196589320898056,0.00047559943050146103,0.00040505826473236084,0.0008599525317549706,0.0029371995478868484,0.0703492063492063,0.9693962400793652
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Neutral,Fear->Neutral,0.001196589320898056,0.00047559943050146103,0.00040505826473236084,0.0008599525317549706,0.0029371995478868484,0.0653730158730158,0.9828349400037792
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Neutral,Fear->Neutral,0.001196589320898056,0.00047559943050146103,0.00040505826473236084,0.0008599525317549706,0.0029371995478868484,0.0739126984126984,0.95980782643613
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Neutral,Fear->Neutral,0.001196589320898056,0.00047559943050146103,0.00040505826473236084,0.0008599525317549706,0.0029371995478868484,0.0605873015873015,0.989612150888133
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Happy,Fear->Happy,0.0021859053522348404,0.0013911854475736618,0.00044638337567448616,0.0002061263658106327,0.004229600541293621,0.0715064758009543,0.9594884918357234
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Happy,Fear->Happy,0.0021859053522348404,0.0013911854475736618,0.00044638337567448616,0.0002061263658106327,0.004229600541293621,0.0763377641445126,0.9653693212806836
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Happy,Fear->Happy,0.0021859053522348404,0.0013911854475736618,0.00044638337567448616,0.0002061263658106327,0.004229600541293621,0.0668456032719836,0.9836382527264786
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Happy,Fear->Happy,0.0021859053522348404,0.0013911854475736618,0.00044638337567448616,0.0002061263658106327,0.004229600541293621,0.070961145194274,0.9594418436647484
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Fear,Happy,Fear->Happy,0.0021859053522348404,0.0013911854475736618,0.00044638337567448616,0.0002061263658106327,0.004229600541293621,0.0689843217450579,0.9876279806649492
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Disgust,Sad->Disgust,0.0006338004022836685,0.0015481598675251007,0.0006684670224785805,0.0009801469277590513,0.003830574220046401,0.0851538161993769,0.9481293320798124
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Disgust,Sad->Disgust,0.0006338004022836685,0.0015481598675251007,0.0006684670224785805,0.0009801469277590513,0.003830574220046401,0.0861468068535825,0.956439047453653
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Disgust,Sad->Disgust,0.0006338004022836685,0.0015481598675251007,0.0006684670224785805,0.0009801469277590513,0.003830574220046401,0.0772683021806853,0.9674016275416156
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Disgust,Sad->Disgust,0.0006338004022836685,0.0015481598675251007,0.0006684670224785805,0.0009801469277590513,0.003830574220046401,0.0867795950155763,0.9492637980573267
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Disgust,Sad->Disgust,0.0006338004022836685,0.0015481598675251007,0.0006684670224785805,0.0009801469277590513,0.003830574220046401,0.0753407320872274,0.977273237308526
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Fear,Sad->Fear,0.0009498447179794312,0.0011890335008502007,0.0005352599546313286,0.0008246591314673424,0.0034987973049283028,0.0681666666666666,0.9624974672865014
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Fear,Sad->Fear,0.0009498447179794312,0.0011890335008502007,0.0005352599546313286,0.0008246591314673424,0.0034987973049283028,0.0687727272727272,0.968881204803719
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Fear,Sad->Fear,0.0009498447179794312,0.0011890335008502007,0.0005352599546313286,0.0008246591314673424,0.0034987973049283028,0.0619318181818181,0.9862584267389808
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Fear,Sad->Fear,0.0009498447179794312,0.0011890335008502007,0.0005352599546313286,0.0008246591314673424,0.0034987973049283028,0.0706742424242424,0.9634182067837463
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Fear,Sad->Fear,0.0009498447179794312,0.0011890335008502007,0.0005352599546313286,0.0008246591314673424,0.0034987973049283028,0.0605530303030303,0.9910105389118457
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Sad,Sad->Sad,0.00042534805834293365,0.00034082401543855667,0.00025579147040843964,0.00015471316874027252,0.0011766767129302025,0.0862179487179487,0.9417896103041152
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Sad,Sad->Sad,0.00042534805834293365,0.00034082401543855667,0.00025579147040843964,0.00015471316874027252,0.0011766767129302025,0.0873643984220907,0.950300215210062
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Sad,Sad->Sad,0.00042534805834293365,0.00034082401543855667,0.00025579147040843964,0.00015471316874027252,0.0011766767129302025,0.0821252465483234,0.9597066144474764
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Sad,Sad->Sad,0.00042534805834293365,0.00034082401543855667,0.00025579147040843964,0.00015471316874027252,0.0011766767129302025,0.0897189349112426,0.9437725654059697
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Sad,Sad->Sad,0.00042534805834293365,0.00034082401543855667,0.00025579147040843964,0.00015471316874027252,0.0011766767129302025,0.0772867357001972,0.9709201227425877
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Neutral,Sad->Neutral,0.0008465144783258438,0.00044908467680215836,0.00022206269204616547,0.00013796216808259487,0.0016556240152567625,0.0695952380952381,0.962122011526833
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Neutral,Sad->Neutral,0.0008465144783258438,0.00044908467680215836,0.00022206269204616547,0.00013796216808259487,0.0016556240152567625,0.0707857142857142,0.9698785402494332
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Neutral,Sad->Neutral,0.0008465144783258438,0.00044908467680215836,0.00022206269204616547,0.00013796216808259487,0.0016556240152567625,0.064531746031746,0.9832193235071808
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Neutral,Sad->Neutral,0.0008465144783258438,0.00044908467680215836,0.00022206269204616547,0.00013796216808259487,0.0016556240152567625,0.0744603174603174,0.962107335128496
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Neutral,Sad->Neutral,0.0008465144783258438,0.00044908467680215836,0.00022206269204616547,0.00013796216808259487,0.0016556240152567625,0.0594206349206349,0.9900495753023432
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Happy,Sad->Happy,0.00014280155301094055,0.0013646706938743591,0.0006293789483606815,0.0009281167294830084,0.0030649679247289896,0.0707481254260395,0.9607401338086506
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Happy,Sad->Happy,0.00014280155301094055,0.0013646706938743591,0.0006293789483606815,0.0009281167294830084,0.0030649679247289896,0.0766785957736878,0.96597357319882
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Happy,Sad->Happy,0.00014280155301094055,0.0013646706938743591,0.0006293789483606815,0.0009281167294830084,0.0030649679247289896,0.067416496250852,0.9841536903213576
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Happy,Sad->Happy,0.00014280155301094055,0.0013646706938743591,0.0006293789483606815,0.0009281167294830084,0.0030649679247289896,0.0720518064076346,0.9614984869062106
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Sad,Happy,Sad->Happy,0.00014280155301094055,0.0013646706938743591,0.0006293789483606815,0.0009281167294830084,0.0030649679247289896,0.0684389911383776,0.9881907405577792
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Disgust,Neutral->Disgust,2.581067383289337e-05,0.0010966304689645767,0.0008084736764431,0.0010562180541455746,0.0029871328733861446,0.0831970404984423,0.9481185718946978
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Disgust,Neutral->Disgust,2.581067383289337e-05,0.0010966304689645767,0.0008084736764431,0.0010562180541455746,0.0029871328733861446,0.0863901869158878,0.9557827472422992
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Disgust,Neutral->Disgust,2.581067383289337e-05,0.0010966304689645767,0.0008084736764431,0.0010562180541455746,0.0029871328733861446,0.0782028816199377,0.9673969077880712
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Disgust,Neutral->Disgust,2.581067383289337e-05,0.0010966304689645767,0.0008084736764431,0.0010562180541455746,0.0029871328733861446,0.0891744548286604,0.949270795234118
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Disgust,Neutral->Disgust,2.581067383289337e-05,0.0010966304689645767,0.0008084736764431,0.0010562180541455746,0.0029871328733861446,0.0770346573208722,0.9769949459969212
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Fear,Neutral->Fear,0.000341854989528656,0.0007375041022896767,0.0006752666085958481,0.0009007302578538656,0.0026553559582680464,0.0704469696969697,0.962248218836088
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Fear,Neutral->Fear,0.000341854989528656,0.0007375041022896767,0.0006752666085958481,0.0009007302578538656,0.0026553559582680464,0.0690227272727272,0.9679343095730027
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Fear,Neutral->Fear,0.000341854989528656,0.0007375041022896767,0.0006752666085958481,0.0009007302578538656,0.0026553559582680464,0.0629772727272727,0.9858817351067491
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Fear,Neutral->Fear,0.000341854989528656,0.0007375041022896767,0.0006752666085958481,0.0009007302578538656,0.0026553559582680464,0.0709090909090909,0.9630684779614324
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Fear,Neutral->Fear,0.000341854989528656,0.0007375041022896767,0.0006752666085958481,0.0009007302578538656,0.0026553559582680464,0.0618863636363636,0.9905811036501376
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Sad,Neutral->Sad,0.0001826416701078415,0.00011070538312196732,0.00039579812437295914,0.00023078429512679577,0.0009199294727295637,0.0861316568047337,0.9416896720118598
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Sad,Neutral->Sad,0.0001826416701078415,0.00011070538312196732,0.00039579812437295914,0.00023078429512679577,0.0009199294727295637,0.0874013806706114,0.9494715819890795
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Sad,Neutral->Sad,0.0001826416701078415,0.00011070538312196732,0.00039579812437295914,0.00023078429512679577,0.0009199294727295637,0.0834442800788954,0.9594660554520368
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Sad,Neutral->Sad,0.0001826416701078415,0.00011070538312196732,0.00039579812437295914,0.00023078429512679577,0.0009199294727295637,0.0899223372781065,0.9435978257633696
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Sad,Neutral->Sad,0.0001826416701078415,0.00011070538312196732,0.00039579812437295914,0.00023078429512679577,0.0009199294727295637,0.0782297830374753,0.97062877869042
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.00023852474987506866,2.444721758365631e-06,8.205603808164597e-05,6.189104169607162e-05,0.0003849165514111519,0.0703650793650793,0.9619415065192743
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.00023852474987506866,2.444721758365631e-06,8.205603808164597e-05,6.189104169607162e-05,0.0003849165514111519,0.0713809523809523,0.968906672808012
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.00023852474987506866,2.444721758365631e-06,8.205603808164597e-05,6.189104169607162e-05,0.0003849165514111519,0.065563492063492,0.982949256424792
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.00023852474987506866,2.444721758365631e-06,8.205603808164597e-05,6.189104169607162e-05,0.0003849165514111519,0.0748174603174603,0.9619559712773998
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Neutral,Neutral->Neutral,0.00023852474987506866,2.444721758365631e-06,8.205603808164597e-05,6.189104169607162e-05,0.0003849165514111519,0.0607142857142857,0.9897336890589568
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Happy,Neutral->Happy,0.0007507912814617157,0.0009131412953138351,0.000769385602325201,0.0010041878558695316,0.0034375060349702835,0.0728186775732788,0.9605640973651066
SEEDV_Q1_SAFE_SESSION1_16sub.npz,SEEDV_Q1_SAFE_SESSION2_16sub.npz,Neutral,Happy,Neutral->Happy,0.0007507912814617157,0.0009131412953138351,0.000769385602325201,0.0010041878558695316,0.0034375060349702835,0.076840490797546,0.9650456728105228
