seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
0,softmax_cnn,0,Disgust,Neutral,0.799805760383606,0.20019423961639404
0,softmax_cnn,1,Disgust,Neutral,0.875664234161377,0.12433576583862305
0,softmax_cnn,2,Disgust,Neutral,0.8672484159469604,0.13275158405303955
0,softmax_cnn,3,Disgust,Neutral,0.8833262920379639,0.11667370796203613
0,softmax_cnn,4,Disgust,Neutral,0.8689693212509155,0.13103067874908447
0,softmax_cnn,5,Disgust,Neutral,0.707679033279419,0.29232096672058105
0,softmax_cnn,6,Disgust,Neutral,-0.32249048352241516,1.3224904835224152
0,softmax_cnn,7,Disgust,Neutral,0.8751235604286194,0.12487643957138062
0,softmax_cnn,8,Disgust,Neutral,0.969294548034668,0.03070545196533203
0,softmax_cnn,9,Disgust,Neutral,0.8898483514785767,0.11015164852142334
0,softmax_cnn,10,Disgust,Neutral,0.8256385922431946,0.17436140775680542
0,softmax_cnn,11,Disgust,Neutral,0.6689087748527527,0.3310912251472473
0,softmax_cnn,12,Disgust,Neutral,0.7729327082633972,0.22706729173660278
0,softmax_cnn,13,Disgust,Neutral,0.8324518799781799,0.16754812002182007
0,softmax_cnn,14,Disgust,Neutral,0.847368061542511,0.152631938457489
0,softmax_cnn,15,Disgust,Neutral,0.8095341920852661,0.1904658079147339
0,softmax_cnn,0,Disgust,Happy,0.8502578139305115,0.14974218606948853
0,softmax_cnn,1,Disgust,Happy,0.8566988706588745,0.1433011293411255
0,softmax_cnn,2,Disgust,Happy,0.7467378377914429,0.25326216220855713
0,softmax_cnn,3,Disgust,Happy,0.897091805934906,0.102908194065094
0,softmax_cnn,4,Disgust,Happy,0.9127845168113708,0.08721548318862915
0,softmax_cnn,5,Disgust,Happy,0.7899686694145203,0.21003133058547974
0,softmax_cnn,6,Disgust,Happy,-0.3278471827507019,1.327847182750702
0,softmax_cnn,7,Disgust,Happy,0.8866330981254578,0.11336690187454224
0,softmax_cnn,8,Disgust,Happy,0.9553216099739075,0.04467839002609253
0,softmax_cnn,9,Disgust,Happy,0.832115650177002,0.16788434982299805
0,softmax_cnn,10,Disgust,Happy,0.8116957545280457,0.18830424547195435
0,softmax_cnn,11,Disgust,Happy,0.7530694603919983,0.2469305396080017
0,softmax_cnn,12,Disgust,Happy,0.7316831350326538,0.2683168649673462
0,softmax_cnn,13,Disgust,Happy,0.7816832661628723,0.21831673383712769
0,softmax_cnn,14,Disgust,Happy,0.8128427863121033,0.18715721368789673
0,softmax_cnn,15,Disgust,Happy,0.8658029437065125,0.13419705629348755
0,softmax_cnn,0,Fear,Disgust,0.8939064145088196,0.10609358549118042
0,softmax_cnn,1,Fear,Disgust,0.8565611839294434,0.14343881607055664
0,softmax_cnn,2,Fear,Disgust,0.8894097805023193,0.11059021949768066
0,softmax_cnn,3,Fear,Disgust,0.8869754076004028,0.11302459239959717
0,softmax_cnn,4,Fear,Disgust,0.8510862588882446,0.14891374111175537
0,softmax_cnn,5,Fear,Disgust,0.8064598441123962,0.19354015588760376
0,softmax_cnn,6,Fear,Disgust,-0.30382949113845825,1.3038294911384583
0,softmax_cnn,7,Fear,Disgust,0.8686739206314087,0.1313260793685913
0,softmax_cnn,8,Fear,Disgust,0.9422389268875122,0.05776107311248779
0,softmax_cnn,9,Fear,Disgust,0.8999300599098206,0.10006994009017944
0,softmax_cnn,10,Fear,Disgust,0.8017892837524414,0.1982107162475586
0,softmax_cnn,11,Fear,Disgust,0.7074536681175232,0.2925463318824768
0,softmax_cnn,12,Fear,Disgust,0.7445930242538452,0.2554069757461548
0,softmax_cnn,13,Fear,Disgust,0.8016008138656616,0.19839918613433838
0,softmax_cnn,14,Fear,Disgust,0.8605945706367493,0.13940542936325073
0,softmax_cnn,15,Fear,Disgust,0.7867175936698914,0.21328240633010864
0,softmax_cnn,0,Fear,Fear,0.8946837186813354,0.10531628131866455
0,softmax_cnn,1,Fear,Fear,0.9165366291999817,0.08346337080001831
0,softmax_cnn,2,Fear,Fear,0.8603643178939819,0.13963568210601807
0,softmax_cnn,3,Fear,Fear,0.8931068181991577,0.10689318180084229
0,softmax_cnn,4,Fear,Fear,0.8875299692153931,0.11247003078460693
0,softmax_cnn,5,Fear,Fear,0.809779942035675,0.19022005796432495
0,softmax_cnn,6,Fear,Fear,-0.32266300916671753,1.3226630091667175
0,softmax_cnn,7,Fear,Fear,0.8779879212379456,0.12201207876205444
0,softmax_cnn,8,Fear,Fear,0.9725748300552368,0.027425169944763184
0,softmax_cnn,9,Fear,Fear,0.8196574449539185,0.18034255504608154
0,softmax_cnn,10,Fear,Fear,0.8617691993713379,0.1382308006286621
0,softmax_cnn,11,Fear,Fear,0.7683910727500916,0.23160892724990845
0,softmax_cnn,12,Fear,Fear,0.7896379232406616,0.21036207675933838
0,softmax_cnn,13,Fear,Fear,0.81210857629776,0.18789142370224
0,softmax_cnn,14,Fear,Fear,0.8213993906974792,0.17860060930252075
0,softmax_cnn,15,Fear,Fear,0.8186842203140259,0.18131577968597412
0,softmax_cnn,0,Fear,Sad,0.9029574394226074,0.09704256057739258
0,softmax_cnn,1,Fear,Sad,0.905402660369873,0.09459733963012695
0,softmax_cnn,2,Fear,Sad,0.8996216654777527,0.10037833452224731
0,softmax_cnn,3,Fear,Sad,0.910542368888855,0.08945763111114502
0,softmax_cnn,4,Fear,Sad,0.8999989032745361,0.10000109672546387
0,softmax_cnn,5,Fear,Sad,0.757264256477356,0.24273574352264404
0,softmax_cnn,6,Fear,Sad,-0.2995549738407135,1.2995549738407135
0,softmax_cnn,7,Fear,Sad,0.8801866173744202,0.11981338262557983
0,softmax_cnn,8,Fear,Sad,0.9783788919448853,0.021621108055114746
0,softmax_cnn,9,Fear,Sad,0.8458019495010376,0.1541980504989624
0,softmax_cnn,10,Fear,Sad,0.7926069498062134,0.20739305019378662
0,softmax_cnn,11,Fear,Sad,0.6455811858177185,0.3544188141822815
0,softmax_cnn,12,Fear,Sad,0.7965060472488403,0.20349395275115967
0,softmax_cnn,13,Fear,Sad,0.7807942032814026,0.2192057967185974
0,softmax_cnn,14,Fear,Sad,0.8825523257255554,0.11744767427444458
0,softmax_cnn,15,Fear,Sad,0.799415647983551,0.20058435201644897
0,softmax_cnn,0,Fear,Neutral,0.8578816652297974,0.14211833477020264
0,softmax_cnn,1,Fear,Neutral,0.8999261260032654,0.10007387399673462
0,softmax_cnn,2,Fear,Neutral,0.9079920649528503,0.09200793504714966
0,softmax_cnn,3,Fear,Neutral,0.8677617311477661,0.1322382688522339
0,softmax_cnn,4,Fear,Neutral,0.8939698934555054,0.10603010654449463
0,softmax_cnn,5,Fear,Neutral,0.6915040016174316,0.30849599838256836
0,softmax_cnn,6,Fear,Neutral,-0.31694740056991577,1.3169474005699158
0,softmax_cnn,7,Fear,Neutral,0.8750548362731934,0.12494516372680664
0,softmax_cnn,8,Fear,Neutral,0.9840844869613647,0.015915513038635254
0,softmax_cnn,9,Fear,Neutral,0.907312273979187,0.09268772602081299
0,softmax_cnn,10,Fear,Neutral,0.8133077621459961,0.1866922378540039
0,softmax_cnn,11,Fear,Neutral,0.6705690026283264,0.3294309973716736
0,softmax_cnn,12,Fear,Neutral,0.8057441115379333,0.19425588846206665
0,softmax_cnn,13,Fear,Neutral,0.8257690668106079,0.1742309331893921
0,softmax_cnn,14,Fear,Neutral,0.8495830297470093,0.15041697025299072
0,softmax_cnn,15,Fear,Neutral,0.8229753971099854,0.17702460289001465
0,softmax_cnn,0,Fear,Happy,0.8956799507141113,0.10432004928588867
0,softmax_cnn,1,Fear,Happy,0.8422915935516357,0.15770840644836426
0,softmax_cnn,2,Fear,Happy,0.7316226959228516,0.26837730407714844
0,softmax_cnn,3,Fear,Happy,0.8851685523986816,0.11483144760131836
0,softmax_cnn,4,Fear,Happy,0.9127057790756226,0.08729422092437744
0,softmax_cnn,5,Fear,Happy,0.7705419063568115,0.22945809364318848
0,softmax_cnn,6,Fear,Happy,-0.32184627652168274,1.3218462765216827
0,softmax_cnn,7,Fear,Happy,0.8842676281929016,0.11573237180709839
0,softmax_cnn,8,Fear,Happy,0.9637264609336853,0.0362735390663147
0,softmax_cnn,9,Fear,Happy,0.8548089265823364,0.14519107341766357
0,softmax_cnn,10,Fear,Happy,0.7804796099662781,0.21952039003372192
0,softmax_cnn,11,Fear,Happy,0.7522432208061218,0.24775677919387817
0,softmax_cnn,12,Fear,Happy,0.7284724712371826,0.2715275287628174
0,softmax_cnn,13,Fear,Happy,0.7700885534286499,0.2299114465713501
0,softmax_cnn,14,Fear,Happy,0.835558295249939,0.16444170475006104
0,softmax_cnn,15,Fear,Happy,0.881485641002655,0.11851435899734497
0,softmax_cnn,0,Sad,Disgust,0.8432087898254395,0.15679121017456055
0,softmax_cnn,1,Sad,Disgust,0.8620012402534485,0.1379987597465515
0,softmax_cnn,2,Sad,Disgust,0.8774352073669434,0.12256479263305664
0,softmax_cnn,3,Sad,Disgust,0.9154903888702393,0.08450961112976074
0,softmax_cnn,4,Sad,Disgust,0.8433636426925659,0.15663635730743408
0,softmax_cnn,5,Sad,Disgust,0.7967138886451721,0.20328611135482788
0,softmax_cnn,6,Sad,Disgust,-0.3003256618976593,1.3003256618976593
0,softmax_cnn,7,Sad,Disgust,0.878752589225769,0.12124741077423096
0,softmax_cnn,8,Sad,Disgust,0.928989052772522,0.07101094722747803
0,softmax_cnn,9,Sad,Disgust,0.9183319807052612,0.08166801929473877
0,softmax_cnn,10,Sad,Disgust,0.8155720829963684,0.1844279170036316
0,softmax_cnn,11,Sad,Disgust,0.7551382184028625,0.24486178159713745
0,softmax_cnn,12,Sad,Disgust,0.7228704690933228,0.27712953090667725
0,softmax_cnn,13,Sad,Disgust,0.817221462726593,0.18277853727340698
0,softmax_cnn,14,Sad,Disgust,0.8634365200996399,0.1365634799003601
0,softmax_cnn,15,Sad,Disgust,0.8375016450881958,0.1624983549118042
0,softmax_cnn,0,Sad,Fear,0.8472787737846375,0.15272122621536255
0,softmax_cnn,1,Sad,Fear,0.918830156326294,0.08116984367370605
0,softmax_cnn,2,Sad,Fear,0.8454272150993347,0.15457278490066528
0,softmax_cnn,3,Sad,Fear,0.8865315914154053,0.11346840858459473
0,softmax_cnn,4,Sad,Fear,0.8759927749633789,0.1240072250366211
0,softmax_cnn,5,Sad,Fear,0.8153597116470337,0.1846402883529663
0,softmax_cnn,6,Sad,Fear,-0.31420597434043884,1.3142059743404388
0,softmax_cnn,7,Sad,Fear,0.875596821308136,0.12440317869186401
0,softmax_cnn,8,Sad,Fear,0.9511403441429138,0.04885965585708618
0,softmax_cnn,9,Sad,Fear,0.801642894744873,0.19835710525512695
0,softmax_cnn,10,Sad,Fear,0.8734071850776672,0.12659281492233276
0,softmax_cnn,11,Sad,Fear,0.7988719344139099,0.2011280655860901
0,softmax_cnn,12,Sad,Fear,0.7612749934196472,0.23872500658035278
0,softmax_cnn,13,Sad,Fear,0.830245852470398,0.16975414752960205
0,softmax_cnn,14,Sad,Fear,0.8178999423980713,0.1821000576019287
0,softmax_cnn,15,Sad,Fear,0.7840097546577454,0.21599024534225464
0,softmax_cnn,0,Sad,Sad,0.8779439926147461,0.1220560073852539
0,softmax_cnn,1,Sad,Sad,0.9136343002319336,0.0863656997680664
0,softmax_cnn,2,Sad,Sad,0.8978583216667175,0.10214167833328247
0,softmax_cnn,3,Sad,Sad,0.9410454034805298,0.058954596519470215
0,softmax_cnn,4,Sad,Sad,0.8911337852478027,0.10886621475219727
0,softmax_cnn,5,Sad,Sad,0.7520991563796997,0.2479008436203003
0,softmax_cnn,6,Sad,Sad,-0.2953825891017914,1.2953825891017914
0,softmax_cnn,7,Sad,Sad,0.8862770199775696,0.11372298002243042
0,softmax_cnn,8,Sad,Sad,0.9757474660873413,0.02425253391265869
0,softmax_cnn,9,Sad,Sad,0.8500388264656067,0.1499611735343933
0,softmax_cnn,10,Sad,Sad,0.8097684979438782,0.19023150205612183
0,softmax_cnn,11,Sad,Sad,0.7074590921401978,0.29254090785980225
0,softmax_cnn,12,Sad,Sad,0.803151547908783,0.19684845209121704
0,softmax_cnn,13,Sad,Sad,0.8001524209976196,0.19984757900238037
0,softmax_cnn,14,Sad,Sad,0.8832836151123047,0.11671638488769531
0,softmax_cnn,15,Sad,Sad,0.8461560606956482,0.1538439393043518
0,softmax_cnn,0,Sad,Neutral,0.7959153056144714,0.20408469438552856
0,softmax_cnn,1,Sad,Neutral,0.8926960229873657,0.10730397701263428
0,softmax_cnn,2,Sad,Neutral,0.904258668422699,0.09574133157730103
0,softmax_cnn,3,Sad,Neutral,0.9271178841590881,0.07288211584091187
0,softmax_cnn,4,Sad,Neutral,0.8853194713592529,0.11468052864074707
0,softmax_cnn,5,Sad,Neutral,0.705878496170044,0.29412150382995605
0,softmax_cnn,6,Sad,Neutral,-0.3102920949459076,1.3102920949459076
0,softmax_cnn,7,Sad,Neutral,0.8828667402267456,0.1171332597732544
0,softmax_cnn,8,Sad,Neutral,0.9688273668289185,0.031172633171081543
0,softmax_cnn,9,Sad,Neutral,0.9014211893081665,0.0985788106918335
0,softmax_cnn,10,Sad,Neutral,0.8338561058044434,0.16614389419555664
0,softmax_cnn,11,Sad,Neutral,0.7237336039543152,0.2762663960456848
0,softmax_cnn,12,Sad,Neutral,0.8357895016670227,0.1642104983329773
0,softmax_cnn,13,Sad,Neutral,0.8433957695960999,0.15660423040390015
0,softmax_cnn,14,Sad,Neutral,0.8637306690216064,0.13626933097839355
0,softmax_cnn,15,Sad,Neutral,0.8413791656494141,0.15862083435058594
0,softmax_cnn,0,Sad,Happy,0.8423769474029541,0.1576230525970459
0,softmax_cnn,1,Sad,Happy,0.8741764426231384,0.12582355737686157
0,softmax_cnn,2,Sad,Happy,0.7094672322273254,0.29053276777267456
0,softmax_cnn,3,Sad,Happy,0.91648268699646,0.08351731300354004
0,softmax_cnn,4,Sad,Happy,0.9050326347351074,0.09496736526489258
0,softmax_cnn,5,Sad,Happy,0.7646459937095642,0.2353540062904358
0,softmax_cnn,6,Sad,Happy,-0.31277644634246826,1.3127764463424683
0,softmax_cnn,7,Sad,Happy,0.895032525062561,0.10496747493743896
0,softmax_cnn,8,Sad,Happy,0.9428360462188721,0.05716395378112793
0,softmax_cnn,9,Sad,Happy,0.8404951691627502,0.15950483083724976
0,softmax_cnn,10,Sad,Happy,0.8053007125854492,0.19469928741455078
0,softmax_cnn,11,Sad,Happy,0.7848998308181763,0.21510016918182373
0,softmax_cnn,12,Sad,Happy,0.7130114436149597,0.2869885563850403
0,softmax_cnn,13,Sad,Happy,0.7902674078941345,0.20973259210586548
0,softmax_cnn,14,Sad,Happy,0.827364444732666,0.17263555526733398
0,softmax_cnn,15,Sad,Happy,0.8697890043258667,0.1302109956741333
0,softmax_cnn,0,Neutral,Disgust,0.9035589694976807,0.09644103050231934
0,softmax_cnn,1,Neutral,Disgust,0.867631196975708,0.132368803024292
0,softmax_cnn,2,Neutral,Disgust,0.8395811915397644,0.1604188084602356
0,softmax_cnn,3,Neutral,Disgust,0.904533863067627,0.09546613693237305
0,softmax_cnn,4,Neutral,Disgust,0.8486573100090027,0.15134268999099731
0,softmax_cnn,5,Neutral,Disgust,0.8024817109107971,0.19751828908920288
0,softmax_cnn,6,Neutral,Disgust,-0.3238222599029541,1.323822259902954
0,softmax_cnn,7,Neutral,Disgust,0.8910620212554932,0.10893797874450684
0,softmax_cnn,8,Neutral,Disgust,0.9064962267875671,0.09350377321243286
0,softmax_cnn,9,Neutral,Disgust,0.9238174557685852,0.0761825442314148
0,softmax_cnn,10,Neutral,Disgust,0.817692756652832,0.18230724334716797
0,softmax_cnn,11,Neutral,Disgust,0.770663321018219,0.229336678981781
0,softmax_cnn,12,Neutral,Disgust,0.6989780068397522,0.3010219931602478
0,softmax_cnn,13,Neutral,Disgust,0.8072009682655334,0.19279903173446655
0,softmax_cnn,14,Neutral,Disgust,0.8195000290870667,0.18049997091293335
0,softmax_cnn,15,Neutral,Disgust,0.8338325023651123,0.1661674976348877
0,softmax_cnn,0,Neutral,Fear,0.8953135013580322,0.10468649864196777
0,softmax_cnn,1,Neutral,Fear,0.9252552390098572,0.07474476099014282
0,softmax_cnn,2,Neutral,Fear,0.7822834253311157,0.21771657466888428
0,softmax_cnn,3,Neutral,Fear,0.8598369359970093,0.14016306400299072
0,softmax_cnn,4,Neutral,Fear,0.8775887489318848,0.12241125106811523
0,softmax_cnn,5,Neutral,Fear,0.8225667476654053,0.17743325233459473
0,softmax_cnn,6,Neutral,Fear,-0.3375821113586426,1.3375821113586426
0,softmax_cnn,7,Neutral,Fear,0.8833398818969727,0.11666011810302734
0,softmax_cnn,8,Neutral,Fear,0.9456954002380371,0.05430459976196289
0,softmax_cnn,9,Neutral,Fear,0.7850722670555115,0.21492773294448853
0,softmax_cnn,10,Neutral,Fear,0.8572714328765869,0.14272856712341309
0,softmax_cnn,11,Neutral,Fear,0.8160897493362427,0.18391025066375732
0,softmax_cnn,12,Neutral,Fear,0.7431190609931946,0.2568809390068054
0,softmax_cnn,13,Neutral,Fear,0.8171882629394531,0.18281173706054688
0,softmax_cnn,14,Neutral,Fear,0.7706496715545654,0.22935032844543457
0,softmax_cnn,15,Neutral,Fear,0.774118185043335,0.22588181495666504
0,softmax_cnn,0,Neutral,Sad,0.8860276341438293,0.11397236585617065
0,softmax_cnn,1,Neutral,Sad,0.9219846129417419,0.07801538705825806
0,softmax_cnn,2,Neutral,Sad,0.8808575868606567,0.11914241313934326
0,softmax_cnn,3,Neutral,Sad,0.9189140200614929,0.08108597993850708
0,softmax_cnn,4,Neutral,Sad,0.898438572883606,0.10156142711639404
0,softmax_cnn,5,Neutral,Sad,0.7637205123901367,0.23627948760986328
0,softmax_cnn,6,Neutral,Sad,-0.3188203275203705,1.3188203275203705
0,softmax_cnn,7,Neutral,Sad,0.8941977024078369,0.10580229759216309
0,softmax_cnn,8,Neutral,Sad,0.9608972668647766,0.03910273313522339
0,softmax_cnn,9,Neutral,Sad,0.8434907793998718,0.15650922060012817
0,softmax_cnn,10,Neutral,Sad,0.8106862902641296,0.18931370973587036
0,softmax_cnn,11,Neutral,Sad,0.7168638706207275,0.28313612937927246
0,softmax_cnn,12,Neutral,Sad,0.8015176057815552,0.19848239421844482
0,softmax_cnn,13,Neutral,Sad,0.7881039381027222,0.21189606189727783
0,softmax_cnn,14,Neutral,Sad,0.8477516174316406,0.15224838256835938
0,softmax_cnn,15,Neutral,Sad,0.845676600933075,0.15432339906692505
0,softmax_cnn,0,Neutral,Neutral,0.8967849016189575,0.10321509838104248
0,softmax_cnn,1,Neutral,Neutral,0.9328519701957703,0.06714802980422974
0,softmax_cnn,2,Neutral,Neutral,0.8835799694061279,0.11642003059387207
0,softmax_cnn,3,Neutral,Neutral,0.9197291731834412,0.08027082681655884
0,softmax_cnn,4,Neutral,Neutral,0.8975576162338257,0.10244238376617432
0,softmax_cnn,5,Neutral,Neutral,0.7310915589332581,0.26890844106674194
0,softmax_cnn,6,Neutral,Neutral,-0.33303213119506836,1.3330321311950684
0,softmax_cnn,7,Neutral,Neutral,0.8986039757728577,0.10139602422714233
0,softmax_cnn,8,Neutral,Neutral,0.9714051485061646,0.02859485149383545
0,softmax_cnn,9,Neutral,Neutral,0.8889918923377991,0.11100810766220093
0,softmax_cnn,10,Neutral,Neutral,0.8386611938476562,0.16133880615234375
0,softmax_cnn,11,Neutral,Neutral,0.7424166202545166,0.2575833797454834
0,softmax_cnn,12,Neutral,Neutral,0.8645825386047363,0.13541746139526367
0,softmax_cnn,13,Neutral,Neutral,0.8335446715354919,0.16645532846450806
0,softmax_cnn,14,Neutral,Neutral,0.8394659757614136,0.16053402423858643
0,softmax_cnn,15,Neutral,Neutral,0.8405733108520508,0.15942668914794922
0,softmax_cnn,0,Neutral,Happy,0.8844817876815796,0.11551821231842041
0,softmax_cnn,1,Neutral,Happy,0.8313177824020386,0.16868221759796143
0,softmax_cnn,2,Neutral,Happy,0.6476230025291443,0.3523769974708557
0,softmax_cnn,3,Neutral,Happy,0.8984882831573486,0.10151171684265137
0,softmax_cnn,4,Neutral,Happy,0.9095001220703125,0.0904998779296875
0,softmax_cnn,5,Neutral,Happy,0.7618340253829956,0.2381659746170044
0,softmax_cnn,6,Neutral,Happy,-0.33591702580451965,1.3359170258045197
0,softmax_cnn,7,Neutral,Happy,0.9031016230583191,0.09689837694168091
0,softmax_cnn,8,Neutral,Happy,0.9350353479385376,0.0649646520614624
0,softmax_cnn,9,Neutral,Happy,0.8268227577209473,0.17317724227905273
0,softmax_cnn,10,Neutral,Happy,0.7894461154937744,0.21055388450622559
0,softmax_cnn,11,Neutral,Happy,0.8038105368614197,0.19618946313858032
0,softmax_cnn,12,Neutral,Happy,0.7069993615150452,0.29300063848495483
0,softmax_cnn,13,Neutral,Happy,0.7755183577537537,0.22448164224624634
0,softmax_cnn,14,Neutral,Happy,0.7901651859283447,0.20983481407165527
0,softmax_cnn,15,Neutral,Happy,0.857268214225769,0.14273178577423096
0,softmax_cnn,0,Happy,Disgust,0.8283104300498962,0.17168956995010376
0,softmax_cnn,1,Happy,Disgust,0.81165611743927,0.18834388256072998
0,softmax_cnn,2,Happy,Disgust,0.8852330446243286,0.11476695537567139
0,softmax_cnn,3,Happy,Disgust,0.9189072251319885,0.08109277486801147
0,softmax_cnn,4,Happy,Disgust,0.8567593693733215,0.14324063062667847
0,softmax_cnn,5,Happy,Disgust,0.7579010128974915,0.24209898710250854
0,softmax_cnn,6,Happy,Disgust,-0.33815136551856995,1.33815136551857
0,softmax_cnn,7,Happy,Disgust,0.8426343202590942,0.15736567974090576
0,softmax_cnn,8,Happy,Disgust,0.9139478802680969,0.08605211973190308
0,softmax_cnn,9,Happy,Disgust,0.8992277979850769,0.1007722020149231
0,softmax_cnn,10,Happy,Disgust,0.7948651909828186,0.2051348090171814
0,softmax_cnn,11,Happy,Disgust,0.6853212118148804,0.31467878818511963
0,softmax_cnn,12,Happy,Disgust,0.7633029222488403,0.23669707775115967
0,softmax_cnn,13,Happy,Disgust,0.8125567436218262,0.18744325637817383
0,softmax_cnn,14,Happy,Disgust,0.8494091033935547,0.1505908966064453
0,softmax_cnn,15,Happy,Disgust,0.7475607395172119,0.2524392604827881
0,softmax_cnn,0,Happy,Fear,0.8327429294586182,0.16725707054138184
0,softmax_cnn,1,Happy,Fear,0.8834100365638733,0.11658996343612671
0,softmax_cnn,2,Happy,Fear,0.8879991769790649,0.11200082302093506
0,softmax_cnn,3,Happy,Fear,0.882714569568634,0.11728543043136597
0,softmax_cnn,4,Happy,Fear,0.8812299966812134,0.11877000331878662
0,softmax_cnn,5,Happy,Fear,0.7873364686965942,0.21266353130340576
0,softmax_cnn,6,Happy,Fear,-0.3525664210319519,1.352566421031952
0,softmax_cnn,7,Happy,Fear,0.8423874974250793,0.15761250257492065
0,softmax_cnn,8,Happy,Fear,0.9598381519317627,0.040161848068237305
0,softmax_cnn,9,Happy,Fear,0.7944527268409729,0.2055472731590271
0,softmax_cnn,10,Happy,Fear,0.8500334024429321,0.14996659755706787
0,softmax_cnn,11,Happy,Fear,0.7530563473701477,0.2469436526298523
0,softmax_cnn,12,Happy,Fear,0.7811573147773743,0.21884268522262573
0,softmax_cnn,13,Happy,Fear,0.8244529962539673,0.17554700374603271
0,softmax_cnn,14,Happy,Fear,0.811963677406311,0.18803632259368896
0,softmax_cnn,15,Happy,Fear,0.8264271020889282,0.17357289791107178
0,softmax_cnn,0,Happy,Sad,0.8507490754127502,0.14925092458724976
0,softmax_cnn,1,Happy,Sad,0.8700554966926575,0.12994450330734253
0,softmax_cnn,2,Happy,Sad,0.8547816872596741,0.14521831274032593
0,softmax_cnn,3,Happy,Sad,0.9291884303092957,0.07081156969070435
0,softmax_cnn,4,Happy,Sad,0.899893581867218,0.10010641813278198
0,softmax_cnn,5,Happy,Sad,0.6998336911201477,0.3001663088798523
0,softmax_cnn,6,Happy,Sad,-0.3319091200828552,1.3319091200828552
