seed,variant,enroll_emotion,test_emotion,EER,AUC,mean_drift
0,softmax_cnn,Happy,Sad,0.09865014792899408,0.927038717398452,0.24708744883537292
0,softmax_cnn,Happy,Neutral,0.08144444444444444,0.9353819340513982,0.24699911661446095
0,softmax_cnn,Happy,Happy,0.07949897750511248,0.9361278962193827,0.2376866228878498
0,arcface_cnn,Disgust,Disgust,0.08337227414330219,0.9383599447822955,0.2141940351575613
0,arcface_cnn,Disgust,Fear,0.07799242424242424,0.9389079003099174,0.21521064266562462
0,arcface_cnn,Disgust,Sad,0.09186390532544379,0.9331007054961128,0.2152094431221485
0,arcface_cnn,Disgust,Neutral,0.07296825396825397,0.9400936186696902,0.21350956335663795
0,arcface_cnn,Disgust,Happy,0.07387525562372188,0.9401687173195439,0.22974714450538158
0,arcface_cnn,Fear,Disgust,0.08439447040498442,0.941133431185766,0.21186359971761703
0,arcface_cnn,Fear,Fear,0.07846969696969697,0.941146921918044,0.20486063323915005
0,arcface_cnn,Fear,Sad,0.09276997041420118,0.9358351545791427,0.2058168901130557
0,arcface_cnn,Fear,Neutral,0.07365873015873016,0.942444840325019,0.20232985354959965
0,arcface_cnn,Fear,Happy,0.07377300613496933,0.9424580416400065,0.22600094974040985
0,arcface_cnn,Sad,Disgust,0.08362538940809969,0.9408120316071089,0.21107769757509232
0,arcface_cnn,Sad,Fear,0.07862878787878788,0.9411888468491735,0.21182670816779137
0,arcface_cnn,Sad,Sad,0.09222756410256411,0.9361867369675869,0.20127644203603268
0,arcface_cnn,Sad,Neutral,0.07323015873015873,0.9421824574829932,0.19831653125584126
0,arcface_cnn,Sad,Happy,0.0746250852079073,0.9424522429500477,0.22916758432984352
0,arcface_cnn,Neutral,Disgust,0.08515381619937695,0.939383293971726,0.21771309338510036
0,arcface_cnn,Neutral,Fear,0.08003030303030303,0.9393675748966941,0.22040118277072906
0,arcface_cnn,Neutral,Sad,0.09207963510848126,0.9342171911790773,0.20765458419919014
0,arcface_cnn,Neutral,Neutral,0.07457142857142857,0.9409795559334845,0.1927243359386921
0,arcface_cnn,Neutral,Happy,0.07620995228357191,0.9403302594885715,0.24040820449590683
0,arcface_cnn,Happy,Disgust,0.08506619937694704,0.9372782163641931,0.22487025521695614
0,arcface_cnn,Happy,Fear,0.07878787878787878,0.9382031314566117,0.21639983355998993
0,arcface_cnn,Happy,Sad,0.09401503944773175,0.9316865316892097,0.22189339064061642
0,arcface_cnn,Happy,Neutral,0.07429365079365079,0.9395950864512472,0.21644842252135277
0,arcface_cnn,Happy,Happy,0.07468473074301295,0.9398128376297983,0.22585634514689445
0,arcface_supcon_cnn,Disgust,Disgust,0.08460864485981308,0.9462837584637124,0.11748207174241543
0,arcface_supcon_cnn,Disgust,Fear,0.06863636363636363,0.96038935821281,0.11912452802062035
0,arcface_supcon_cnn,Disgust,Sad,0.08597140039447732,0.9399715831174211,0.11585691291838884
0,arcface_supcon_cnn,Disgust,Neutral,0.0703015873015873,0.9601372288359789,0.11375168897211552
0,arcface_supcon_cnn,Disgust,Happy,0.07115712338104976,0.9588752780583192,0.12841076403856277
0,arcface_supcon_cnn,Fear,Disgust,0.08542640186915888,0.9471349368724434,0.12083988264203072
0,arcface_supcon_cnn,Fear,Fear,0.06853030303030302,0.9610973760330578,0.1211914662271738
0,arcface_supcon_cnn,Fear,Sad,0.08609467455621302,0.9406265677108864,0.11863079480826855
0,arcface_supcon_cnn,Fear,Neutral,0.06908730158730159,0.9607872075774755,0.11636374797672033
0,arcface_supcon_cnn,Fear,Happy,0.07150647580095433,0.9594884918357234,0.13149031903594732
0,arcface_supcon_cnn,Sad,Disgust,0.08515381619937695,0.9481293320798123,0.11641912255436182
0,arcface_supcon_cnn,Sad,Fear,0.06816666666666667,0.9624974672865014,0.1172647038474679
0,arcface_supcon_cnn,Sad,Sad,0.08621794871794872,0.9417896103041151,0.11348520871251822
0,arcface_supcon_cnn,Sad,Neutral,0.0695952380952381,0.962122011526833,0.11154816951602697
0,arcface_supcon_cnn,Sad,Happy,0.07074812542603953,0.9607401338086506,0.12707213126122952
0,arcface_supcon_cnn,Neutral,Disgust,0.08319704049844237,0.9481185718946978,0.11772572062909603
0,arcface_supcon_cnn,Neutral,Fear,0.0704469696969697,0.9622482188360881,0.11844819318503141
0,arcface_supcon_cnn,Neutral,Sad,0.08613165680473372,0.9416896720118598,0.11510436981916428
0,arcface_supcon_cnn,Neutral,Neutral,0.07036507936507937,0.9619415065192745,0.11117845494300127
0,arcface_supcon_cnn,Neutral,Happy,0.0728186775732788,0.9605640973651066,0.12832464464008808
0,arcface_supcon_cnn,Happy,Disgust,0.0841316199376947,0.9466615853970598,0.12006926629692316
0,arcface_supcon_cnn,Happy,Fear,0.06943181818181818,0.9610926493629477,0.12077901978045702
0,arcface_supcon_cnn,Happy,Sad,0.08687130177514793,0.940529614394866,0.11806723196059465
0,arcface_supcon_cnn,Happy,Neutral,0.07001587301587302,0.9607005621693122,0.11528271157294512
0,arcface_supcon_cnn,Happy,Happy,0.07262269938650306,0.9594412131000971,0.12977438420057297
1,softmax_cnn,Disgust,Disgust,0.0875,0.9562198205879515,0.20536723779514432
1,softmax_cnn,Disgust,Fear,0.07987878787878788,0.9572244270833333,0.2087604934349656
1,softmax_cnn,Disgust,Sad,0.09365754437869822,0.9554761243957561,0.2073754253797233
1,softmax_cnn,Disgust,Neutral,0.0801984126984127,0.9583767994142102,0.2123602218925953
1,softmax_cnn,Disgust,Happy,0.07801635991820041,0.957054402286569,0.22356839710846543
1,softmax_cnn,Fear,Disgust,0.08899922118380062,0.9568556730357182,0.2074984940700233
1,softmax_cnn,Fear,Fear,0.07907575757575758,0.9595469770144628,0.19774968503043056
1,softmax_cnn,Fear,Sad,0.0932938856015779,0.9570734115071141,0.19811903918161988
1,softmax_cnn,Fear,Neutral,0.07759523809523809,0.9603131495653816,0.20016906317323446
1,softmax_cnn,Fear,Happy,0.07895364689843218,0.958749171662394,0.22097163693979383
1,softmax_cnn,Sad,Disgust,0.08726635514018692,0.9576984902304513,0.20670119253918529
1,softmax_cnn,Sad,Fear,0.07815909090909091,0.9606914200241046,0.20735537260770798
1,softmax_cnn,Sad,Sad,0.09039077909270217,0.9585658642927455,0.19175967597402632
1,softmax_cnn,Sad,Neutral,0.07607142857142857,0.961351338813303,0.19435004680417478
1,softmax_cnn,Sad,Happy,0.0789451261077028,0.9600718730440517,0.22423793701454997
1,softmax_cnn,Neutral,Disgust,0.08756814641744548,0.9551900840934979,0.21185776311904192
1,softmax_cnn,Neutral,Fear,0.0798030303030303,0.9567481912878788,0.21726118121296167
1,softmax_cnn,Neutral,Sad,0.09220907297830375,0.9550381894029994,0.1987083051353693
1,softmax_cnn,Neutral,Neutral,0.07587301587301587,0.9585211252834468,0.18599569238722324
1,softmax_cnn,Neutral,Happy,0.08005282890252216,0.9562616757921025,0.23466053558513522
1,softmax_cnn,Happy,Disgust,0.08953465732087228,0.9531005454215434,0.2180237015709281
1,softmax_cnn,Happy,Fear,0.08009848484848485,0.9552133522727273,0.2083993307314813
1,softmax_cnn,Happy,Sad,0.0939164201183432,0.9526506953683928,0.21383519982919097
1,softmax_cnn,Happy,Neutral,0.07814285714285714,0.9561362429138323,0.21454892586916685
1,softmax_cnn,Happy,Happy,0.07674676209952283,0.9554632317425069,0.21432625222951174
1,arcface_cnn,Disgust,Disgust,0.08274922118380063,0.9518556329462453,0.19431816693395376
1,arcface_cnn,Disgust,Fear,0.07576515151515152,0.9506599233815426,0.20375936571508646
1,arcface_cnn,Disgust,Sad,0.08978673570019724,0.9505766990612381,0.19441196974366903
1,arcface_cnn,Disgust,Neutral,0.07435714285714286,0.9521920129440665,0.19573951605707407
1,arcface_cnn,Disgust,Happy,0.07502556237218815,0.9508578233099908,0.22001121193170547
1,arcface_cnn,Fear,Disgust,0.08533878504672897,0.9540573048592308,0.19485766999423504
1,arcface_cnn,Fear,Fear,0.07547727272727273,0.9535275770488981,0.1947333663702011
1,arcface_cnn,Fear,Sad,0.08908407297830374,0.9533752074552785,0.1859718607738614
1,arcface_cnn,Fear,Neutral,0.07624603174603174,0.9550504261148904,0.18535938439890742
1,arcface_cnn,Fear,Happy,0.07602249488752556,0.9534588082933607,0.2164803994819522
1,arcface_cnn,Sad,Disgust,0.08326518691588786,0.9527154533374457,0.19644033582881093
1,arcface_cnn,Sad,Fear,0.07481818181818181,0.9529576153581267,0.20257275644689798
1,arcface_cnn,Sad,Sad,0.08721030571992111,0.9526888900141912,0.1829549423418939
1,arcface_cnn,Sad,Neutral,0.07474603174603174,0.954009079270597,0.18307228852063417
1,arcface_cnn,Sad,Happy,0.0760054533060668,0.9528496147740056,0.22032557148486376
1,arcface_cnn,Neutral,Disgust,0.08373247663551402,0.9502804258627937,0.20214950013905764
1,arcface_cnn,Neutral,Fear,0.07736363636363637,0.950029371126033,0.21047218143939972
1,arcface_cnn,Neutral,Sad,0.0891457100591716,0.95004903413281,0.1891589406877756
1,arcface_cnn,Neutral,Neutral,0.07365873015873016,0.9517521301020408,0.17785597685724497
1,arcface_cnn,Neutral,Happy,0.078186775732788,0.9496510194934434,0.23085246980190277
1,arcface_cnn,Happy,Disgust,0.08443341121495328,0.949785744513258,0.20087183266878128
1,arcface_cnn,Happy,Fear,0.07525757575757576,0.9497865788567492,0.2002137005329132
1,arcface_cnn,Happy,Sad,0.09017504930966469,0.9486369560208486,0.19564932212233543
1,arcface_cnn,Happy,Neutral,0.07453968253968254,0.950925966553288,0.19402621407061815
1,arcface_cnn,Happy,Happy,0.075,0.9501819347823206,0.21060849353671074
1,arcface_supcon_cnn,Disgust,Disgust,0.08514408099688474,0.9554443743210379,0.1236707866191864
1,arcface_supcon_cnn,Disgust,Fear,0.07088636363636364,0.9670181856921487,0.12589818518608809
1,arcface_supcon_cnn,Disgust,Sad,0.08707470414201184,0.9491268252121008,0.12141836620867252
1,arcface_supcon_cnn,Disgust,Neutral,0.0700952380952381,0.9682797193877551,0.1186527032405138
1,arcface_supcon_cnn,Disgust,Happy,0.07469325153374233,0.9644922336216113,0.13432186376303434
1,arcface_supcon_cnn,Fear,Disgust,0.08538746105919003,0.9564854787399555,0.1260908767580986
1,arcface_supcon_cnn,Fear,Fear,0.06859848484848485,0.9681140965048209,0.12628228962421417
1,arcface_supcon_cnn,Fear,Sad,0.08696375739644971,0.9500350797393262,0.12267782725393772
1,arcface_supcon_cnn,Fear,Neutral,0.07034920634920636,0.9693962400793651,0.11914453282952309
1,arcface_supcon_cnn,Fear,Happy,0.07633776414451261,0.9653693212806835,0.1357200900092721
1,arcface_supcon_cnn,Sad,Disgust,0.08614680685358256,0.956439047453653,0.12288723699748516
1,arcface_supcon_cnn,Sad,Fear,0.06877272727272728,0.968881204803719,0.12342756241559982
1,arcface_supcon_cnn,Sad,Sad,0.08736439842209073,0.950300215210062,0.11836201138794422
1,arcface_supcon_cnn,Sad,Neutral,0.07078571428571429,0.9698785402494331,0.11501847580075264
1,arcface_supcon_cnn,Sad,Happy,0.0766785957736878,0.9659735731988199,0.13227390870451927
1,arcface_supcon_cnn,Neutral,Disgust,0.08639018691588785,0.9557827472422992,0.12437510676681995
1,arcface_supcon_cnn,Neutral,Fear,0.06902272727272728,0.9679343095730029,0.12491041980683804
1,arcface_supcon_cnn,Neutral,Sad,0.08740138067061144,0.9494715819890797,0.1196290235966444
1,arcface_supcon_cnn,Neutral,Neutral,0.07138095238095238,0.9689066728080121,0.11374954506754875
1,arcface_supcon_cnn,Neutral,Happy,0.07684049079754601,0.9650456728105227,0.13402816001325846
1,arcface_supcon_cnn,Happy,Disgust,0.0860202492211838,0.9548435397435092,0.12734806165099144
1,arcface_supcon_cnn,Happy,Fear,0.07051515151515152,0.9672597770316804,0.12772873602807522
1,arcface_supcon_cnn,Happy,Sad,0.08821499013806706,0.9488483055022766,0.12437377497553825
1,arcface_supcon_cnn,Happy,Neutral,0.0710952380952381,0.9681179469009826,0.12025109305977821
1,arcface_supcon_cnn,Happy,Happy,0.07559645535105658,0.9644360997544131,0.1350752478465438
2,softmax_cnn,Disgust,Disgust,0.08657515576323987,0.9393037092599972,0.2213824074715376
2,softmax_cnn,Disgust,Fear,0.07812121212121212,0.9388038550275483,0.2285365890711546
2,softmax_cnn,Disgust,Sad,0.09533407297830375,0.9338809787398574,0.22617902047932148
2,softmax_cnn,Disgust,Neutral,0.08004761904761905,0.9379830683106576,0.23351001925766468
2,softmax_cnn,Disgust,Happy,0.07589468302658486,0.9387067313941825,0.2409326396882534
2,softmax_cnn,Fear,Disgust,0.08720794392523365,0.9389869661731283,0.22200076468288898
2,softmax_cnn,Fear,Fear,0.07728030303030303,0.9391361845730027,0.21927838772535324
2,softmax_cnn,Fear,Sad,0.09508136094674556,0.9343657994575573,0.21675315126776695
2,softmax_cnn,Fear,Neutral,0.07861111111111112,0.9383415693499622,0.2210780568420887
2,softmax_cnn,Fear,Happy,0.07639740967961826,0.9385267912218082,0.2393716722726822
2,softmax_cnn,Sad,Disgust,0.08675038940809969,0.9387312678383938,0.22340391017496586
2,softmax_cnn,Sad,Fear,0.07798484848484849,0.939215171315427,0.22858726978302002
2,softmax_cnn,Sad,Sad,0.09400271203155819,0.9349830883259368,0.2125382497906685
2,softmax_cnn,Sad,Neutral,0.07775396825396826,0.9383190646258504,0.21654772758483887
2,softmax_cnn,Sad,Happy,0.07545160190865713,0.9388656897728207,0.24360887333750725
2,softmax_cnn,Neutral,Disgust,0.08846378504672897,0.9379010354684361,0.22771314159035683
2,softmax_cnn,Neutral,Fear,0.07987121212121212,0.9382809151170798,0.23651809245347977
2,softmax_cnn,Neutral,Sad,0.09654215976331361,0.934000270368867,0.21805162727832794
2,softmax_cnn,Neutral,Neutral,0.07749206349206349,0.938435303287982,0.2080174945294857
2,softmax_cnn,Neutral,Happy,0.0783997955010225,0.9377228594083469,0.25228583440184593
2,softmax_cnn,Happy,Disgust,0.08745132398753894,0.936755177399045,0.23350678384304047
2,softmax_cnn,Happy,Fear,0.07746969696969697,0.9367807459538567,0.23047439754009247
2,softmax_cnn,Happy,Sad,0.09519847140039447,0.9309719823451705,0.23322232067584991
2,softmax_cnn,Happy,Neutral,0.07756349206349206,0.9361859193121693,0.23678968846797943
2,softmax_cnn,Happy,Happy,0.07496591683708248,0.9376621945148411,0.23402220010757446
2,arcface_cnn,Disgust,Disgust,0.08736370716510904,0.9355199588994761,0.21809201873838902
2,arcface_cnn,Disgust,Fear,0.07690909090909091,0.9363730247073004,0.22440357506275177
2,arcface_cnn,Disgust,Sad,0.09368836291913216,0.9308127063953213,0.2208674494177103
2,arcface_cnn,Disgust,Neutral,0.07503968253968255,0.9355651105442178,0.22433829680085182
2,arcface_cnn,Disgust,Happy,0.07588616223585548,0.9353332203108817,0.24150418117642403
2,arcface_cnn,Fear,Disgust,0.08694509345794392,0.9371056418455396,0.21632816269993782
2,arcface_cnn,Fear,Fear,0.07637878787878788,0.9378449926825068,0.2135597337037325
2,arcface_cnn,Fear,Sad,0.09308431952662721,0.932913571192743,0.20993445441126823
2,arcface_cnn,Fear,Neutral,0.07568253968253968,0.9373008564814814,0.2107652835547924
2,arcface_cnn,Fear,Happy,0.07465916837082481,0.9364245447606372,0.23754979856312275
2,arcface_cnn,Sad,Disgust,0.0860202492211838,0.9367343550405602,0.21736199967563152
2,arcface_cnn,Sad,Fear,0.07476515151515152,0.937739392217631,0.22149651870131493
2,arcface_cnn,Sad,Sad,0.09238165680473373,0.9335231899031167,0.206072598695755
2,arcface_cnn,Sad,Neutral,0.07556349206349207,0.9369437868480726,0.20828651078045368
2,arcface_cnn,Sad,Happy,0.07501704158145876,0.9367230648482707,0.24148350022733212
2,arcface_cnn,Neutral,Disgust,0.08844431464174454,0.9351121046666193,0.22340496443212032
2,arcface_cnn,Neutral,Fear,0.07685606060606061,0.9365924152031679,0.22972730547189713
2,arcface_cnn,Neutral,Sad,0.09330621301775148,0.9319248607854498,0.21246355585753918
2,arcface_cnn,Neutral,Neutral,0.07534126984126985,0.9367281486205594,0.20044670067727566
2,arcface_cnn,Neutral,Happy,0.07695126107702795,0.9351335523951961,0.2518349941819906
2,arcface_cnn,Happy,Disgust,0.08573792834890966,0.9340699845055609,0.22827210649847984
2,arcface_cnn,Happy,Fear,0.07765151515151515,0.9354090986570248,0.22628337889909744
2,arcface_cnn,Happy,Sad,0.09396572978303748,0.9287355330659233,0.22752191126346588
2,arcface_cnn,Happy,Neutral,0.0766031746031746,0.934551728552532,0.22878890484571457
2,arcface_cnn,Happy,Happy,0.0744120654396728,0.9352626351869625,0.23429926857352257
2,arcface_supcon_cnn,Disgust,Disgust,0.07927375389408099,0.96697382524197,0.1026744470000267
2,arcface_supcon_cnn,Disgust,Fear,0.06489393939393939,0.9850213851584021,0.10136350616812706
2,arcface_supcon_cnn,Disgust,Sad,0.08455991124260355,0.9590310530075248,0.10216778516769409
2,arcface_supcon_cnn,Disgust,Neutral,0.06528571428571428,0.9822689054232804,0.09605266712605953
2,arcface_supcon_cnn,Disgust,Happy,0.06704158145875937,0.9833725862551457,0.11023763567209244
2,arcface_supcon_cnn,Fear,Disgust,0.07823208722741433,0.967331642268384,0.10551088862121105
2,arcface_supcon_cnn,Fear,Fear,0.06354545454545454,0.9856432541322314,0.1021830327808857
2,arcface_supcon_cnn,Fear,Sad,0.08410379684418146,0.9594378979170496,0.10438652150332928
2,arcface_supcon_cnn,Fear,Neutral,0.06537301587301587,0.9828349400037792,0.0978333130478859
2,arcface_supcon_cnn,Fear,Happy,0.06684560327198363,0.9836382527264786,0.11232719011604786
2,arcface_supcon_cnn,Sad,Disgust,0.07726830218068535,0.9674016275416156,0.10252689197659492
2,arcface_supcon_cnn,Sad,Fear,0.061931818181818185,0.9862584267389807,0.09996066428720951
2,arcface_supcon_cnn,Sad,Sad,0.08212524654832347,0.9597066144474763,0.10020020976662636
2,arcface_supcon_cnn,Sad,Neutral,0.06453174603174604,0.9832193235071807,0.09419065713882446
2,arcface_supcon_cnn,Sad,Happy,0.06741649625085208,0.9841536903213576,0.10925888456404209
2,arcface_supcon_cnn,Neutral,Disgust,0.0782028816199377,0.9673969077880711,0.10237140208482742
2,arcface_supcon_cnn,Neutral,Fear,0.06297727272727273,0.9858817351067493,0.0999218039214611
2,arcface_supcon_cnn,Neutral,Sad,0.08344428007889547,0.9594660554520368,0.10045438446104527
2,arcface_supcon_cnn,Neutral,Neutral,0.06556349206349206,0.9829492564247921,0.09230070933699608
2,arcface_supcon_cnn,Neutral,Happy,0.06716087252897068,0.9840070339432407,0.10893633961677551
2,arcface_supcon_cnn,Happy,Disgust,0.07796923676012461,0.9665014454387392,0.10538623668253422
2,arcface_supcon_cnn,Happy,Fear,0.06418939393939394,0.9851907364841598,0.10276435688138008
2,arcface_supcon_cnn,Happy,Sad,0.08391272189349112,0.9587148919951486,0.10446347296237946
2,arcface_supcon_cnn,Happy,Neutral,0.06492063492063492,0.9821342956349207,0.0973589476197958
2,arcface_supcon_cnn,Happy,Happy,0.06742501704158146,0.9832001938000706,0.11094440147280693
3,softmax_cnn,Disgust,Disgust,0.08536799065420561,0.9672057357345164,0.19880989505327307
3,softmax_cnn,Disgust,Fear,0.07815151515151515,0.966174940168733,0.2004937563324347
3,softmax_cnn,Disgust,Sad,0.09529092702169625,0.9624041285811509,0.19914865534519777
3,softmax_cnn,Disgust,Neutral,0.07936507936507936,0.9667095781368102,0.20438818406546488
3,softmax_cnn,Disgust,Happy,0.07465064758009543,0.9671583508148944,0.21482308977283537
3,softmax_cnn,Fear,Disgust,0.08522196261682242,0.9661797913914425,0.20083706453442574
3,softmax_cnn,Fear,Fear,0.07789393939393939,0.9650846070075758,0.19368036487139761
3,softmax_cnn,Fear,Sad,0.09609837278106509,0.9613097065340959,0.19428689102642238
3,softmax_cnn,Fear,Neutral,0.07746825396825396,0.9655114460506425,0.19489789311774075
3,softmax_cnn,Fear,Happy,0.0734918200408998,0.9659877440230747,0.2150499359704554
3,softmax_cnn,Sad,Disgust,0.08392718068535826,0.966147358012754,0.2005914935725741
3,softmax_cnn,Sad,Fear,0.07664393939393939,0.964679454201102,0.20137108699418604
3,softmax_cnn,Sad,Sad,0.0953525641025641,0.961692508936009,0.18788680370198563
3,softmax_cnn,Sad,Neutral,0.07773015873015873,0.9649402891156462,0.19077501283027232
3,softmax_cnn,Sad,Happy,0.07397750511247443,0.9656094961686064,0.21882045338861644
3,softmax_cnn,Neutral,Disgust,0.08468652647975078,0.9656211268167071,0.20278860512189567
3,softmax_cnn,Neutral,Fear,0.07787878787878788,0.9640409818353994,0.20674778521060944
3,softmax_cnn,Neutral,Sad,0.09473002958579882,0.9613891523205449,0.19033572229091078
3,softmax_cnn,Neutral,Neutral,0.07744444444444444,0.9648423979591837,0.1799952753353864
3,softmax_cnn,Neutral,Happy,0.07602249488752556,0.9648837249673456,0.22534130793064833
3,softmax_cnn,Happy,Disgust,0.08323598130841121,0.9631710608140813,0.2096511754207313
3,softmax_cnn,Happy,Fear,0.07821212121212122,0.9614945450241047,0.20166971581056714
3,softmax_cnn,Happy,Sad,0.09596277120315581,0.957790572277957,0.20643027627374977
3,softmax_cnn,Happy,Neutral,0.07742063492063492,0.9622437707860922,0.2068119621835649
3,softmax_cnn,Happy,Happy,0.0739093387866394,0.962977235069623,0.21048948308452964
3,arcface_cnn,Disgust,Disgust,0.080422507788162,0.9705150676994624,0.18928996636532247
3,arcface_cnn,Disgust,Fear,0.07762121212121212,0.9695365702479339,0.1948489852657076
3,arcface_cnn,Disgust,Sad,0.09305966469428008,0.9668317860579658,0.18996943079400808
3,arcface_cnn,Disgust,Neutral,0.07611111111111112,0.9718107431027968,0.1909975880989805
3,arcface_cnn,Disgust,Happy,0.07405419222903885,0.970648193997495,0.20881206437479705
3,arcface_cnn,Fear,Disgust,0.07931269470404985,0.9704212938732368,0.18819024073309265
3,arcface_cnn,Fear,Fear,0.07615909090909091,0.9698195695592288,0.18475377302820561
3,arcface_cnn,Fear,Sad,0.09248643984220907,0.9665080452118929,0.18240552593488246
3,arcface_cnn,Fear,Neutral,0.07567460317460317,0.9718302366780044,0.1798887574695982
3,arcface_cnn,Fear,Happy,0.07401158827539196,0.9705706241993244,0.20558828850334976
3,arcface_cnn,Sad,Disgust,0.07930295950155763,0.9700427255689634,0.19017392513342202
3,arcface_cnn,Sad,Fear,0.07526515151515152,0.9693082683367769,0.19403178911306895
3,arcface_cnn,Sad,Sad,0.09232001972386587,0.9665487905933974,0.17936579108936712
3,arcface_cnn,Sad,Neutral,0.07456349206349207,0.9712447529289493,0.17719177808612585
3,arcface_cnn,Sad,Happy,0.07128493524199046,0.9701880854558641,0.21096223453059793
3,arcface_cnn,Neutral,Disgust,0.08024727414330218,0.9699561415480246,0.19444377208128572
3,arcface_cnn,Neutral,Fear,0.07718181818181818,0.9689928133608816,0.2010162500810111
3,arcface_cnn,Neutral,Sad,0.09270833333333334,0.9665276940259627,0.18454530264716595
3,arcface_cnn,Neutral,Neutral,0.07444444444444444,0.9714552267573695,0.16949333110824227
3,arcface_cnn,Neutral,Happy,0.07362815269256986,0.9698223606807154,0.21958780870772898
3,arcface_cnn,Happy,Disgust,0.07944898753894081,0.9654099100267127,0.1988293605390936
3,arcface_cnn,Happy,Fear,0.07759848484848485,0.9642379205406336,0.1953954289201647
3,arcface_cnn,Happy,Sad,0.09238782051282052,0.9615592634833849,0.19457474607042968
3,arcface_cnn,Happy,Neutral,0.07752380952380952,0.9665217937452759,0.19212385802529752
3,arcface_cnn,Happy,Happy,0.07153203817314246,0.9657814649800729,0.20399142266251147
3,arcface_supcon_cnn,Disgust,Disgust,0.08675038940809969,0.948615301077059,0.12417095992714167
3,arcface_supcon_cnn,Disgust,Fear,0.07018939393939394,0.9623880914256198,0.12073058448731899
3,arcface_supcon_cnn,Disgust,Sad,0.09015039447731756,0.9432822881881835,0.12662875279784203
3,arcface_supcon_cnn,Disgust,Neutral,0.07423015873015873,0.961393122165533,0.11750231590121984
3,arcface_supcon_cnn,Disgust,Happy,0.0684560327198364,0.9608368258338177,0.12863930966705084
3,arcface_supcon_cnn,Fear,Disgust,0.08590342679127726,0.9476257038119231,0.12988362926989794
3,arcface_supcon_cnn,Fear,Fear,0.06926515151515152,0.9609634938877412,0.1234434274956584
3,arcface_supcon_cnn,Fear,Sad,0.08969428007889546,0.9416914423113396,0.13056978024542332
3,arcface_supcon_cnn,Fear,Neutral,0.07391269841269842,0.95980782643613,0.12004798650741577
3,arcface_supcon_cnn,Fear,Happy,0.07096114519427403,0.9594418436647485,0.13301315810531378
3,arcface_supcon_cnn,Sad,Disgust,0.08677959501557632,0.9492637980573267,0.12447519600391388
3,arcface_supcon_cnn,Sad,Fear,0.07067424242424243,0.9634182067837465,0.1194847198203206
3,arcface_supcon_cnn,Sad,Sad,0.08971893491124261,0.9437725654059697,0.12361850775778294
3,arcface_supcon_cnn,Sad,Neutral,0.07446031746031746,0.9621073351284959,0.11456327699124813
3,arcface_supcon_cnn,Sad,Happy,0.07205180640763463,0.9614984869062106,0.12810175493359566
3,arcface_supcon_cnn,Neutral,Disgust,0.08917445482866043,0.9492707952341181,0.12651936803013086
3,arcface_supcon_cnn,Neutral,Fear,0.07090909090909091,0.9630684779614325,0.12230961862951517
3,arcface_supcon_cnn,Neutral,Sad,0.08992233727810652,0.9435978257633697,0.1261147391051054
3,arcface_supcon_cnn,Neutral,Neutral,0.07481746031746032,0.9619559712773998,0.11391838174313307
3,arcface_supcon_cnn,Neutral,Happy,0.07073108384458078,0.9612181110713822,0.13128627091646194
3,arcface_supcon_cnn,Happy,Disgust,0.08716900311526479,0.9482079138439129,0.12691786047071218
3,arcface_supcon_cnn,Happy,Fear,0.07106818181818182,0.9625968810261708,0.12106848135590553
